id,Exited
16000.0,0.06898295028916894
16001.0,0.5624735189409827
16002.0,0.08319060056239298
16003.0,0.9552890028079263
16004.0,0.07517850683601353
16005.0,0.06455032617569376
16006.0,0.09619983691403407
16007.0,0.06455032617569376
16008.0,0.06394316163410298
16009.0,0.09631039523354762
16010.0,0.07049892799810895
16011.0,0.2863683265250213
16012.0,0.11044698315858141
16013.0,0.08319060056239298
16014.0,0.19201474283068418
16015.0,0.06394316163410298
16016.0,0.13983078416587916
16017.0,0.06394316163410298
16018.0,0.06394316163410298
16019.0,0.3395009371918785
16020.0,0.06394316163410298
16021.0,0.21300419449795274
16022.0,0.405934503625445
16023.0,0.06394316163410298
16024.0,0.06691439236954719
16025.0,0.07049892799810895
16026.0,0.06898295028916894
16027.0,0.06691439236954719
16028.0,0.08319060056239298
16029.0,0.06898295028916894
16030.0,0.06394316163410298
16031.0,0.7401524644945697
16032.0,0.06691439236954719
16033.0,0.1976810257117729
16034.0,0.4495928076116756
16035.0,0.06394316163410298
16036.0,0.06394316163410298
16037.0,0.8766556221598334
16038.0,0.06394316163410298
16039.0,0.06394316163410298
16040.0,0.9928104943754396
16041.0,0.06691439236954719
16042.0,0.06394316163410298
16043.0,0.06394316163410298
16044.0,0.06394316163410298
16045.0,0.06394316163410298
16046.0,0.06394316163410298
16047.0,0.06455032617569376
16048.0,0.07047389449462309
16049.0,0.06691439236954719
16050.0,0.07047389449462309
16051.0,0.9790985266174501
16052.0,0.06394316163410298
16053.0,0.06394316163410298
16054.0,0.06394316163410298
16055.0,0.06394316163410298
16056.0,0.7905103071815666
16057.0,0.08818774318765464
16058.0,0.1234562195102225
16059.0,0.07517850683601353
16060.0,0.06394316163410298
16061.0,0.08851245002361609
16062.0,0.9080972430362282
16063.0,0.08330115888190652
16064.0,0.06394316163410298
16065.0,0.06394316163410298
16066.0,0.9907065657083906
16067.0,0.0684303700784872
16068.0,0.06394316163410298
16069.0,0.1789561679514571
16070.0,0.11257440156969074
16071.0,0.07961174080375794
16072.0,0.06691439236954719
16073.0,0.06455032617569376
16074.0,0.06898295028916894
16075.0,0.2673939586983065
16076.0,0.06394316163410298
16077.0,0.6938862659741604
16078.0,0.9865381332962716
16079.0,0.0824417891552869
16080.0,0.06691439236954719
16081.0,0.10917156507146164
16082.0,0.06394316163410298
16083.0,0.9979423868312757
16084.0,0.06455032617569376
16085.0,0.06691439236954719
16086.0,0.5759633028324381
16087.0,0.35468142968142974
16088.0,0.06394316163410298
16089.0,0.9777047983944537
16090.0,0.3828464805374219
16091.0,0.07517850683601353
16092.0,0.5996452657177553
16093.0,0.06394316163410298
16094.0,0.06394316163410298
16095.0,0.06394316163410298
16096.0,0.16297697805922376
16097.0,0.9597748551198655
16098.0,0.06394316163410298
16099.0,0.4050687027596441
16100.0,0.06837578574757816
16101.0,0.07517850683601353
16102.0,0.1598529093662124
16103.0,0.06455032617569376
16104.0,0.06394316163410298
16105.0,0.5596511816842283
16106.0,0.06394316163410298
16107.0,0.06394316163410298
16108.0,0.06394316163410298
16109.0,0.06394316163410298
16110.0,0.9858358493010094
16111.0,0.06455032617569376
16112.0,0.08818774318765464
16113.0,0.9914480003765718
16114.0,0.06394316163410298
16115.0,0.06455032617569376
16116.0,0.5530518165368242
16117.0,0.06394316163410298
16118.0,0.07517850683601353
16119.0,0.30386990156084287
16120.0,0.0684303700784872
16121.0,0.9933042007514988
16122.0,0.626383293377073
16123.0,0.06394316163410298
16124.0,0.06394316163410298
16125.0,0.06394316163410298
16126.0,0.2585559562468976
16127.0,0.06394316163410298
16128.0,0.8870806360878353
16129.0,0.06394316163410298
16130.0,0.09631039523354762
16131.0,0.06455032617569376
16132.0,0.3425904278201803
16133.0,0.580984138781463
16134.0,0.06394316163410298
16135.0,0.0777622103173823
16136.0,0.06394316163410298
16137.0,0.07517850683601353
16138.0,0.06394316163410298
16139.0,0.5103265909717523
16140.0,0.0840792160558717
16141.0,0.06394316163410298
16142.0,0.06394316163410298
16143.0,0.23680640949735085
16144.0,0.21300419449795274
16145.0,0.9606224601556068
16146.0,0.1789561679514571
16147.0,0.996395433895434
16148.0,0.6599627095516002
16149.0,0.06394316163410298
16150.0,0.3828464805374219
16151.0,0.26052435821529957
16152.0,0.06691439236954719
16153.0,0.06394316163410298
16154.0,0.06691439236954719
16155.0,0.09262097715539903
16156.0,0.9179854517185851
16157.0,0.06394316163410298
16158.0,0.0868750231230313
16159.0,0.06455032617569376
16160.0,0.06394316163410298
16161.0,0.06455032617569376
16162.0,0.2017272525431939
16163.0,0.06394316163410298
16164.0,0.06394316163410298
16165.0,0.6769268774703557
16166.0,0.06394316163410298
16167.0,0.06394316163410298
16168.0,0.06394316163410298
16169.0,0.06394316163410298
16170.0,0.06455032617569376
16171.0,0.06394316163410298
16172.0,0.906672664088485
16173.0,0.1111111111111111
16174.0,0.06394316163410298
16175.0,0.06394316163410298
16176.0,0.07961174080375794
16177.0,0.15288935904510623
16178.0,0.06394316163410298
16179.0,0.06898295028916894
16180.0,0.4584866887498466
16181.0,0.7479010025062657
16182.0,0.06630722782795641
16183.0,0.06394316163410298
16184.0,0.06394316163410298
16185.0,0.06394316163410298
16186.0,0.6938639035861257
16187.0,0.06898295028916894
16188.0,0.06394316163410298
16189.0,0.9694286124848991
16190.0,0.06394316163410298
16191.0,0.06394316163410298
16192.0,0.06394316163410298
16193.0,0.897009499463012
16194.0,0.0824417891552869
16195.0,0.06394316163410298
16196.0,0.06394316163410298
16197.0,0.10917156507146164
16198.0,0.1976810257117729
16199.0,0.06394316163410298
16200.0,0.9778814607507101
16201.0,0.8540315116327991
16202.0,0.06455032617569376
16203.0,0.06394316163410298
16204.0,0.06394316163410298
16205.0,0.07254245241424483
16206.0,0.06455032617569376
16207.0,0.15288935904510623
16208.0,0.06898295028916894
16209.0,0.06394316163410298
16210.0,0.9660894271854604
16211.0,0.9819095393308186
16212.0,0.9597748551198655
16213.0,0.9308542527229794
16214.0,0.06455032617569376
16215.0,0.06394316163410298
16216.0,0.9829863166026155
16217.0,0.0824417891552869
16218.0,0.06394316163410298
16219.0,0.07754318288413618
16220.0,0.07517850683601353
16221.0,0.06394316163410298
16222.0,0.3277577783898962
16223.0,0.06394316163410298
16224.0,0.2579327469280361
16225.0,0.07254245241424483
16226.0,0.06394316163410298
16227.0,0.9979423868312757
16228.0,0.06394316163410298
16229.0,0.07517850683601353
16230.0,0.06691439236954719
16231.0,0.9908062819800764
16232.0,0.8924730652921301
16233.0,0.9784932690438142
16234.0,0.07254245241424483
16235.0,0.06394316163410298
16236.0,0.06394316163410298
16237.0,0.06455032617569376
16238.0,0.06898295028916894
16239.0,0.9806715438134503
16240.0,0.07049892799810895
16241.0,0.09631039523354762
16242.0,0.06455032617569376
16243.0,0.9934445545835094
16244.0,0.06394316163410298
16245.0,0.06394316163410298
16246.0,0.06394316163410298
16247.0,0.06898295028916894
16248.0,0.9072000254807563
16249.0,0.9089486493302571
16250.0,0.8902944160546573
16251.0,0.3097753185781355
16252.0,0.9979423868312757
16253.0,0.949634707503957
16254.0,0.06394316163410298
16255.0,0.07961174080375794
16256.0,0.06394316163410298
16257.0,0.30988976301476306
16258.0,0.4262021148021471
16259.0,0.06394316163410298
16260.0,0.996434091205333
16261.0,0.06810982830076966
16262.0,0.1126849598892043
16263.0,0.9647616090547261
16264.0,0.06394316163410298
16265.0,0.1789561679514571
16266.0,0.06394316163410298
16267.0,0.4332613434522848
16268.0,0.06691439236954719
16269.0,0.41826560686563913
16270.0,0.08319060056239298
16271.0,0.06455032617569376
16272.0,0.06455032617569376
16273.0,0.07047389449462309
16274.0,0.8249991706888259
16275.0,0.3512021148021471
16276.0,0.0824417891552869
16277.0,0.9534727471235408
16278.0,0.09619983691403407
16279.0,0.3372189901601666
16280.0,0.37492006352009577
16281.0,0.06394316163410298
16282.0,0.06394316163410298
16283.0,0.07049892799810895
16284.0,0.6550127358812473
16285.0,0.06394316163410298
16286.0,0.06394316163410298
16287.0,0.07961174080375794
16288.0,0.06455032617569376
16289.0,0.06394316163410298
16290.0,0.06394316163410298
16291.0,0.06898295028916894
16292.0,0.9778814607507101
16293.0,0.9639545877212886
16294.0,0.3828464805374219
16295.0,0.9755444360465794
16296.0,0.06455032617569376
16297.0,0.06394316163410298
16298.0,0.07517850683601353
16299.0,0.07517850683601353
16300.0,0.06691439236954719
16301.0,0.06394316163410298
16302.0,0.06394316163410298
16303.0,0.808595221701116
16304.0,0.5948051948051948
16305.0,0.14660241340356708
16306.0,0.0868750231230313
16307.0,0.06394316163410298
16308.0,0.3277577783898962
16309.0,0.7191538021726701
16310.0,0.06394316163410298
16311.0,0.0840792160558717
16312.0,0.07310994891639179
16313.0,0.9972676229986172
16314.0,0.9790985266174501
16315.0,0.31358241127335257
16316.0,0.06455032617569376
16317.0,0.9714826104824917
16318.0,0.9854130986830448
16319.0,0.06394316163410298
16320.0,0.06394316163410298
16321.0,0.06394316163410298
16322.0,0.11257440156969074
16323.0,0.18866867766396686
16324.0,0.07310994891639179
16325.0,0.10548214699331304
16326.0,0.06394316163410298
16327.0,0.06394316163410298
16328.0,0.6298160173160173
16329.0,0.07517850683601353
16330.0,0.09220186810176467
16331.0,0.07961174080375794
16332.0,0.799649672799534
16333.0,0.9869931823624318
16334.0,0.06394316163410298
16335.0,0.06394316163410298
16336.0,0.06691439236954719
16337.0,0.06606630388463376
16338.0,0.9011607972193058
16339.0,0.07049892799810895
16340.0,0.9869931823624318
16341.0,0.06394316163410298
16342.0,0.09262097715539903
16343.0,0.06394316163410298
16344.0,0.09631039523354762
16345.0,0.08319060056239298
16346.0,0.15288935904510623
16347.0,0.5003909730819144
16348.0,0.06455032617569376
16349.0,0.06394316163410298
16350.0,0.0824417891552869
16351.0,0.3644828046394994
16352.0,0.4404878290878613
16353.0,0.5067033976124885
16354.0,0.1234562195102225
16355.0,0.06394316163410298
16356.0,0.09631039523354762
16357.0,0.09045388288166634
16358.0,0.06691439236954719
16359.0,0.06691439236954719
16360.0,0.06691439236954719
16361.0,0.06394316163410298
16362.0,0.0868750231230313
16363.0,0.0684303700784872
16364.0,0.10104891302556866
16365.0,0.06394316163410298
16366.0,0.06394316163410298
16367.0,0.07517850683601353
16368.0,0.9556739357654074
16369.0,0.06455032617569376
16370.0,0.06455032617569376
16371.0,0.06394316163410298
16372.0,0.06394316163410298
16373.0,0.19201474283068418
16374.0,0.06898295028916894
16375.0,0.09619983691403407
16376.0,0.6506529297810132
16377.0,0.06394316163410298
16378.0,0.9356699201419699
16379.0,0.06394316163410298
16380.0,0.25868332145650735
16381.0,0.3631769047181135
16382.0,0.06394316163410298
16383.0,0.28630607940395064
16384.0,0.06455032617569376
16385.0,0.0798057347335182
16386.0,0.06394316163410298
16387.0,0.6785037189748565
16388.0,0.06394316163410298
16389.0,0.06455032617569376
16390.0,0.06394316163410298
16391.0,0.3277577783898962
16392.0,0.20763974283068418
16393.0,0.23280200952108387
16394.0,0.13983078416587916
16395.0,0.7367429770176083
16396.0,0.09619983691403407
16397.0,0.2213375278312861
16398.0,0.06394316163410298
16399.0,0.06394316163410298
16400.0,0.06394316163410298
16401.0,0.06394316163410298
16402.0,0.06455032617569376
16403.0,0.09631039523354762
16404.0,0.06394316163410298
16405.0,0.06455032617569376
16406.0,0.12205411669028277
16407.0,0.06691439236954719
16408.0,0.3528320505229919
16409.0,0.18934769237843954
16410.0,0.06691439236954719
16411.0,0.13983078416587916
16412.0,0.06394316163410298
16413.0,0.06394316163410298
16414.0,0.06455032617569376
16415.0,0.4580257188110628
16416.0,0.06394316163410298
16417.0,0.15893671874495832
16418.0,0.987884245096401
16419.0,0.919606687355166
16420.0,0.258493709125827
16421.0,0.13983078416587916
16422.0,0.9962143764388346
16423.0,0.06394316163410298
16424.0,0.26500603850664034
16425.0,0.0684303700784872
16426.0,0.06394316163410298
16427.0,0.06691439236954719
16428.0,0.9983974358974358
16429.0,0.06455032617569376
16430.0,0.09056444120117989
16431.0,0.07517850683601353
16432.0,0.872208899547029
16433.0,0.06394316163410298
16434.0,0.06394316163410298
16435.0,0.06394316163410298
16436.0,0.11257440156969074
16437.0,0.968299962700541
16438.0,0.06394316163410298
16439.0,0.06394316163410298
16440.0,0.2647445177752649
16441.0,0.06394316163410298
16442.0,0.06394316163410298
16443.0,0.06394316163410298
16444.0,0.06394316163410298
16445.0,0.41625781625781627
16446.0,0.06394316163410298
16447.0,0.99295084820745
16448.0,0.06394316163410298
16449.0,0.06394316163410298
16450.0,0.7844892695956526
16451.0,0.41625781625781627
16452.0,0.06394316163410298
16453.0,0.2208272196051175
16454.0,0.06394316163410298
16455.0,0.06394316163410298
16456.0,0.9979423868312757
16457.0,0.06394316163410298
16458.0,0.869771419331771
16459.0,0.8893971984991854
16460.0,0.07049892799810895
16461.0,0.06394316163410298
16462.0,0.07517850683601353
16463.0,0.06394316163410298
16464.0,0.07049892799810895
16465.0,0.6209688063707158
16466.0,0.1111111111111111
16467.0,0.06394316163410298
16468.0,0.09619983691403407
16469.0,0.0840792160558717
16470.0,0.9908108029824753
16471.0,0.08818774318765464
16472.0,0.06691439236954719
16473.0,0.6400220872718968
16474.0,0.11044698315858141
16475.0,0.08319060056239298
16476.0,0.06394316163410298
16477.0,0.06394316163410298
16478.0,0.06394316163410298
16479.0,0.7433962264150944
16480.0,0.4262021148021471
16481.0,0.08330115888190652
16482.0,0.0824417891552869
16483.0,0.06691439236954719
16484.0,0.06394316163410298
16485.0,0.30386990156084287
16486.0,0.06394316163410298
16487.0,0.9648951298418104
16488.0,0.1789561679514571
16489.0,0.11037052934559606
16490.0,0.0824417891552869
16491.0,0.06394316163410298
16492.0,0.8556796699042604
16493.0,0.06394316163410298
16494.0,0.24878119941331725
16495.0,0.09631039523354762
16496.0,0.06394316163410298
16497.0,0.06394316163410298
16498.0,0.06394316163410298
16499.0,0.0762462326084423
16500.0,0.24505547654923476
16501.0,0.8893971984991854
16502.0,0.07137428747023182
16503.0,0.06394316163410298
16504.0,0.06394316163410298
16505.0,0.06691439236954719
16506.0,0.06691439236954719
16507.0,0.06898295028916894
16508.0,0.06394316163410298
16509.0,0.08350816434975006
16510.0,0.06394316163410298
16511.0,0.339569786938208
16512.0,0.06394316163410298
16513.0,0.9770409134487258
16514.0,0.06394316163410298
16515.0,0.8665937862669785
16516.0,0.06394316163410298
16517.0,0.06394316163410298
16518.0,0.06394316163410298
16519.0,0.3848199462851502
16520.0,0.06394316163410298
16521.0,0.06394316163410298
16522.0,0.06394316163410298
16523.0,0.07961174080375794
16524.0,0.14136853476843134
16525.0,0.06455032617569376
16526.0,0.06394316163410298
16527.0,0.14660241340356708
16528.0,0.942102850765751
16529.0,0.06394316163410298
16530.0,0.06394316163410298
16531.0,0.8772549322970465
16532.0,0.1126849598892043
16533.0,0.5254128674041864
16534.0,0.06394316163410298
16535.0,0.06394316163410298
16536.0,0.9281759777363295
16537.0,0.4222142478463657
16538.0,0.06394316163410298
16539.0,0.06394316163410298
16540.0,0.06394316163410298
16541.0,0.06394316163410298
16542.0,0.06455032617569376
16543.0,0.5427434681856057
16544.0,0.06394316163410298
16545.0,0.9396886518488644
16546.0,0.14711272162973568
16547.0,0.9343637772756547
16548.0,0.9674569565676644
16549.0,0.08851245002361609
16550.0,0.9461767159178617
16551.0,0.9165609502940838
16552.0,0.5019054320571064
16553.0,0.9174070228068151
16554.0,0.06394316163410298
16555.0,0.06394316163410298
16556.0,0.06394316163410298
16557.0,0.7783167157022991
16558.0,0.06394316163410298
16559.0,0.06394316163410298
16560.0,0.623423141186299
16561.0,0.8674432686243807
16562.0,0.5388545091518334
16563.0,0.06455032617569376
16564.0,0.9319276996761784
16565.0,0.06691439236954719
16566.0,0.06394316163410298
16567.0,0.06898295028916894
16568.0,0.06394316163410298
16569.0,0.06394316163410298
16570.0,0.06394316163410298
16571.0,0.08818774318765464
16572.0,0.06455032617569376
16573.0,0.9381900463676164
16574.0,0.24505547654923476
16575.0,0.06394316163410298
16576.0,0.8097519596999593
16577.0,0.9072000254807563
16578.0,0.9846475282059375
16579.0,0.06394316163410298
16580.0,0.06394316163410298
16581.0,0.06394316163410298
16582.0,0.946380353161385
16583.0,0.06898295028916894
16584.0,0.06394316163410298
16585.0,0.06691439236954719
16586.0,0.9267514763118281
16587.0,0.07049892799810895
16588.0,0.1363173893481365
16589.0,0.9869931823624318
16590.0,0.06394316163410298
16591.0,0.2208272196051175
16592.0,0.06394316163410298
16593.0,0.06394316163410298
16594.0,0.10906100675194809
16595.0,0.08319060056239298
16596.0,0.06394316163410298
16597.0,0.06394316163410298
16598.0,0.9865381332962716
16599.0,0.07517850683601353
16600.0,0.07074588272253836
16601.0,0.16348728628539236
16602.0,0.06394316163410298
16603.0,0.19217086116461943
16604.0,0.06898295028916894
16605.0,0.9698836615510594
16606.0,0.08818774318765464
16607.0,0.9957593273726745
16608.0,0.06394316163410298
16609.0,0.06394316163410298
16610.0,0.8216374269005847
16611.0,0.06394316163410298
16612.0,0.07517850683601353
16613.0,0.06394316163410298
16614.0,0.06394316163410298
16615.0,0.06394316163410298
16616.0,0.9493593636998124
16617.0,0.07517850683601353
16618.0,0.06455032617569376
16619.0,0.8903458747764305
16620.0,0.27023686792780927
16621.0,0.25561107529192634
16622.0,0.06810982830076966
16623.0,0.06394316163410298
16624.0,0.16361629758286292
16625.0,0.06394316163410298
