id,Exited
16168,0.013119104367722387
16169,0.01071689596397358
16170,0.06374174721581664
16171,0.011279838046357016
16172,0.6873965490994461
16173,0.005716123812516267
16174,0.030255990807698713
16175,0.022533540166792904
16176,0.09175185345361044
16177,0.2434728540680182
16178,0.026023140557668675
16179,0.03685665184370839
16180,0.3210699922463888
16181,0.2878832136398465
16182,0.22533250691568538
16183,0.03844443480691442
16184,0.04588065330695303
16185,0.025135142569031033
16186,0.7791257839790254
16187,0.09710760546745201
16188,0.021729126340513296
16189,0.8787746485265329
16190,0.028903218320242233
16191,0.016007104496358015
16192,0.020822194212190222
16193,0.7758854870998646
16194,0.11082095062570119
16195,0.03140644265620126
16196,0.029505165112550674
16197,0.164648385357661
16198,0.15637230498804394
16199,0.01267045118260955
16200,0.8984817754749064
16201,0.7507994504959669
16202,0.04871566809968455
16203,0.0017980207385872337
16204,0.009102983661147765
16205,0.07898789533709451
16206,0.06023457914429605
16207,0.33538525809226244
16208,0.19880387973272048
16209,0.020041888321087872
16210,0.7156661862151193
16211,0.87904870011088
16212,0.7468527616790513
16213,0.8278273134099973
16214,0.03152664214404344
16215,0.018222925574981362
16216,0.9142881477895711
16217,0.20070740110550703
16218,0.05630174883638948
16219,0.054967091118544344
16220,0.06854173754086014
16221,0.033981658858225995
16222,0.43130833513191874
16223,0.03064868585754983
16224,0.42656410389876487
16225,0.08677937587337636
16226,0.01851537692668607
16227,0.9545242612738304
16228,0.031658222549533384
16229,0.08201151188108782
16230,0.01163521220517314
16231,0.9561652483923897
16232,0.7190890527883161
16233,0.9200689897490372
16234,0.0910989461929811
16235,0.018473544623241956
16236,0.015841394294286867
16237,0.058491880888965175
16238,0.12003375160682168
16239,0.9322400109549133
16240,0.07673917674963683
16241,0.17259928506849506
16242,0.046783366834620144
16243,0.9451760633229748
16244,0.02250730808016412
16245,0.01945100798379942
16246,0.04291638788329719
16247,0.12961255662269294
16248,0.7005323756478702
16249,0.8774214214204142
16250,0.5468328890982003
16251,0.24032689526269557
16252,0.9513938925799511
16253,0.8262970145720901
16254,0.04547872678803789
16255,0.09187806238425901
16256,0.030645419365502056
16257,0.39745803820345066
16258,0.3672488034590898
16259,0.05711701269567065
16260,0.9641565333810104
16261,0.11363363121550168
16262,0.21980504657856326
16263,0.8743070283469708
16264,0.017642001402390545
16265,0.16294643957741808
16266,0.007845114033547007
16267,0.3204342162351352
16268,0.14003343049003977
16269,0.23570740341826069
16270,0.3047641628617243
16271,0.0720592561445818
16272,0.03254222803188272
16273,0.11353354392936742
16274,0.7533334393650654
16275,0.3244271921979574
16276,0.2394406517369401
16277,0.813475534325473
16278,0.13459887549515678
16279,0.4382871775586225
16280,0.3258773089944195
16281,0.008987221434734955
16282,0.0263894381773556
16283,0.07562806010301125
16284,0.6863652944647214
16285,0.008073926841905398
16286,0.01464261857468826
16287,0.09173120189434518
16288,0.03267708159310566
16289,0.009826339943515857
16290,0.017108504732210122
16291,0.049586991986087216
16292,0.8608005854372127
16293,0.854516486385949
16294,0.44445692007603177
16295,0.9243011489216779
16296,0.13780545546266398
16297,0.016528536940445187
16298,0.32357165224912765
16299,0.1722775790653067
16300,0.04476035907969903
16301,0.01804962431430582
16302,0.07497513362748422
16303,0.6049285179755434
16304,0.3721865406301663
16305,0.399788255634178
16306,0.11394667334678509
16307,0.07949650466870907
16308,0.2950081512827587
16309,0.3885787348292882
16310,0.017166438081851587
16311,0.18824926654739824
16312,0.06896642724704818
16313,0.9507802225137706
16314,0.8830317766672057
16315,0.2454279025403466
16316,0.05635053978324759
16317,0.9058516799596911
16318,0.9564969468957155
16319,0.033782623527157454
16320,0.04960262133798236
16321,0.03584138552044486
16322,0.3371662073016366
16323,0.18143227710414742
16324,0.05479342068023194
16325,0.16601060890284827
16326,0.03465188313053401
16327,0.015334833772235587
16328,0.5035195160133125
16329,0.21703980901982853
16330,0.22030639093292237
16331,0.10284377083016101
16332,0.631410144751276
16333,0.9111325390574961
16334,0.015292466881931284
16335,0.006719125173469706
16336,0.02947434146973413
16337,0.037010372983499316
16338,0.7724946112514489
16339,0.07552259071938273
16340,0.9434753707016864
16341,0.05332337730950737
16342,0.16953245318175955
16343,0.046854862707219315
16344,0.23727549706744563
16345,0.1900888011072797
16346,0.29992235624210944
16347,0.5454799655531075
16348,0.051306126335908316
16349,0.01972954892550777
16350,0.11530009907514328
16351,0.2838129364786306
16352,0.6346709897712953
16353,0.30157853139198926
16354,0.14529082010005975
16355,0.02949562299916228
16356,0.16583625742807653
16357,0.14929346482478023
16358,0.048736204099826846
16359,0.05366382366696382
16360,0.08725660990506977
16361,0.02684673361055633
16362,0.1508602817923863
16363,0.14308351750669066
16364,0.15797491788392656
16365,0.017025780791093712
16366,0.017417011130473392
16367,0.08156627269091099
16368,0.8803057231607764
16369,0.06549987812832893
16370,0.04707281128578223
16371,0.04087114943180274
16372,0.016088116842589942
16373,0.1866756734553009
16374,0.13312291783198102
16375,0.23400863305598704
16376,0.5619913870740197
16377,0.04750488276750176
16378,0.753143670800012
16379,0.03541823985645256
16380,0.23172341697532006
16381,0.4539699239881147
16382,0.010621906904049239
16383,0.2012780098057063
16384,0.026895350543043952
16385,0.09132541480179769
16386,0.041216203338046264
16387,0.3141737468950037
16388,0.04527170498852575
16389,0.05434801599584973
16390,0.01377681120768979
16391,0.49886883500744733
16392,0.47540911380335205
16393,0.3506590801619618
16394,0.22178898849856485
16395,0.28164614124419524
16396,0.2830888422230568
16397,0.4777968800990646
16398,0.01992681988297974
16399,0.01599902937722848
16400,0.02251639140271572
16401,0.04749455333794974
16402,0.0449469738095906
16403,0.2906513156699694
16404,0.018905575677227154
16405,0.03297122586337493
16406,0.11041874181734475
16407,0.03834724086192009
16408,0.3790064469276823
16409,0.23764801852793505
16410,0.06077953385306195
16411,0.2195472331574102
16412,0.021221541416915114
16413,0.0186995871635439
16414,0.06245527312497068
16415,0.3725108290627035
16416,0.014031493523946332
16417,0.06070367922294153
16418,0.8732630931379459
16419,0.6359514166481578
16420,0.4473339872253513
16421,0.22069127707691424
16422,0.9471971015820175
16423,0.02030821327462586
16424,0.22975140841529604
16425,0.2617714754079649
16426,0.014045193880295723
16427,0.048036184246224196
16428,0.9390777201500186
16429,0.10581730682394509
16430,0.1091478830853234
16431,0.09513980849466443
16432,0.6335693805174349
16433,0.01559066221251089
16434,0.0009508199412570561
16435,0.022851140793873546
16436,0.1707453147117708
16437,0.7974123919813171
16438,0.00929707731717866
16439,0.007965499962128603
16440,0.23288165403003744
16441,0.030859913904773204
16442,0.018418387301217653
16443,0.04956629379317402
16444,0.022097722810527354
16445,0.5478451716911121
16446,0.009925910315519133
16447,0.9334673313873258
16448,0.0422535120447655
16449,0.020922063214865363
16450,0.583383859921679
16451,0.4874272626581911
16452,0.02052501849719097
16453,0.2534757595754764
16454,0.01521733538266408
16455,0.008473686975056651
16456,0.936738631496897
16457,0.014896820054537825
16458,0.7773540369049862
16459,0.7823121522812487
16460,0.0799638056051784
16461,0.00922625907554136
16462,0.12671856803368298
16463,0.014488733921779342
16464,0.09815783396878319
16465,0.3036846624312533
16466,0.0327119686619116
16467,0.032693985745574514
16468,0.38453866064869713
16469,0.3114652454453249
16470,0.962084998990327
16471,0.3615937994365417
16472,0.0411752681275871
16473,0.5292763018897394
16474,0.27094177157971927
16475,0.07088545305165249
16476,0.01773356998870237
16477,0.0042374413142307115
16478,0.032214848146674135
16479,0.6829476094003469
16480,0.326266438393021
16481,0.14702270022354785
16482,0.108656809782141
16483,0.05715425940515784
16484,0.029494720916383516
16485,0.5552522985871718
16486,0.010693655683995983
16487,0.8753443133557255
16488,0.2410405708832546
16489,0.25147714873801447
16490,0.09837256548487787
16491,0.011746928939809345
16492,0.541502930536374
16493,0.013634816581816436
16494,0.2685188782192595
16495,0.19992182211727624
16496,0.017581671582122326
16497,0.010201169346330497
16498,0.00995147893935008
16499,0.0511047265853273
16500,0.39905490452122194
16501,0.7857081402148828
16502,0.10371103181069087
16503,0.03951050083128426
16504,0.011538154849238801
16505,0.04536664393505401
16506,0.03223864581458539
16507,0.07466852056747776
16508,0.01751554966409517
16509,0.22663563060221426
16510,0.04861214962515018
16511,0.17800198150043076
16512,0.043587004454400356
16513,0.86231925378234
16514,0.013625023522749836
16515,0.6598791802044291
16516,0.01640905873973682
16517,0.018374360914755996
16518,0.04370585301119962
16519,0.33264393340663195
16520,0.012474463587441942
16521,0.013147985041819516
16522,0.005576333542335656
16523,0.05750171537693773
16524,0.17260027010348603
16525,0.029801246829573746
16526,0.023987801144329076
16527,0.22254750666072667
16528,0.7976074867928816
16529,0.021268239330624026
16530,0.035471218531176275
16531,0.8078396497861076
16532,0.17210472171230198
16533,0.8067224738314879
16534,0.04036112501152628
16535,0.018176220374306263
16536,0.8556251917570021
16537,0.48760665829918975
16538,0.03933538682264217
16539,0.01098083223803951
16540,0.014691141093985593
16541,0.04884126869884902
16542,0.09724483961985925
16543,0.5578182386560148
16544,0.012399008755726254
16545,0.8565810340955782
16546,0.13039446689483342
16547,0.744349463696159
16548,0.9171505776539443
16549,0.15494441816583507
16550,0.7991600332263545
16551,0.7395128238627041
16552,0.43505595999717056
16553,0.8287277666126055
16554,0.015362184350035975
16555,0.03960447140093474
16556,0.013600396293959325
16557,0.7396832046633097
16558,0.02804703938743724
16559,0.008806559812694464
16560,0.5148184051688854
16561,0.6405564622688363
16562,0.5761109501412514
16563,0.04644657954802208
16564,0.8556797185740123
16565,0.11207724194309583
16566,0.022290306854544334
16567,0.11636009943829874
16568,0.011047294634187044
16569,0.018959441065158383
16570,0.01039041507030533
16571,0.144139682359707
16572,0.0494917444106967
16573,0.7628450559727985
16574,0.2095542342777984
16575,0.08043482254072905
16576,0.472248337165047
16577,0.7867377438183111
16578,0.8341121953973599
16579,0.013405575553017116
16580,0.055170488258866446
16581,0.040199604046617175
16582,0.9096314226238055
16583,0.06772421514278089
16584,0.03524633366796398
16585,0.05154658423862942
16586,0.6529347052692694
16587,0.07408275578409257
16588,0.1702904122398147
16589,0.971445051296571
16590,0.03239199828727569
16591,0.2598107841592793
16592,0.0636446498944029
16593,0.005820590562231706
16594,0.1888294732067897
16595,0.13557301333437524
16596,0.010602813701041562
16597,0.015083841958725556
16598,0.8856452422000304
16599,0.10325249684770572
16600,0.024437604630383244
16601,0.34288101229980555
16602,0.007469320077623305
16603,0.20195768764918645
16604,0.19064143367515785
16605,0.9058614158251276
16606,0.09222457148507142
16607,0.9411251935208306
16608,0.015347908641989332
16609,0.02622459772919686
16610,0.35858005895498685
16611,0.042422805475322345
16612,0.16247672919198788
16613,0.009613070890915286
16614,0.03142568809865876
16615,0.023892912081790573
16616,0.7897963224829798
16617,0.12489853730237899
16618,0.04773829213647946
16619,0.6925653066166594
16620,0.30465473143345106
16621,0.111317571062017
16622,0.19768930131972703
16623,0.0036614657808426887
16624,0.07074787188719624
16625,0.016465127903031996
16626,0.004806460349022945
16627,0.01278790084338788
16628,0.06139602305790837
16629,0.013841682228822608
16630,0.6999482470638368
16631,0.2445989013818237
16632,0.011104300785180305
16633,0.009714771974385339
16634,0.9285445432375523
16635,0.7710386082759837
16636,0.09169326713163913
16637,0.029630396412191035
16638,0.26705750305646125
16639,0.8765488886680242
16640,0.1570746462834049
16641,0.011472120800019256
16642,0.03321127091390683
16643,0.017910838365800298
16644,0.40775002936102983
16645,0.01571592924962438
16646,0.3752147539563178
16647,0.16703312371034865
16648,0.2540741902651029
16649,0.0498217924188529
16650,0.5899618169159825
16651,0.02407653704865539
16652,0.46781161354822154
16653,0.01180075737098539
16654,0.010239009391345038
16655,0.021256785101277074
16656,0.01916465535659843
16657,0.07304163790792252
16658,0.04421218899679236
16659,0.2662558441642873
16660,0.1290722904272894
16661,0.015752363948129133
16662,0.02004157082006813
16663,0.029906851175741603
16664,0.02022630907528042
16665,0.11796648241808182
16666,0.008618771926215579
16667,0.1708855790876375
16668,0.03793794743543836
16669,0.35927904905726277
16670,0.3842760575082563
16671,0.2624582755840434
16672,0.0846307780276394
16673,0.9297453334484853
16674,0.010034433302789738
16675,0.8262244131921327
16676,0.5630947313081368
16677,0.016627612934469464
16678,0.7189769458557252
16679,0.8878102787898388
16680,0.02840397288696613
16681,0.19891029904284743
16682,0.1245605766158641
16683,0.13304651034165485
16684,0.04388717672790791
16685,0.038311469658757744
16686,0.016744342253924984
16687,0.07403121618371793
16688,0.07371614786145382
16689,0.00979344153246936
16690,0.08537302864617165
16691,0.08977897662130552
16692,0.040054775619540926
16693,0.014632491233688977
16694,0.027477301732188774
16695,0.08537349222132579
16696,0.009115711706685478
16697,0.01262640260277407
16698,0.046395216060266115
16699,0.007813583736455713
16700,0.010696551987757418
16701,0.014579339669656194
16702,0.01648407348115719
16703,0.022302673875825033
16704,0.8825765361547754
16705,0.13163428173242625
16706,0.045288420501349146
16707,0.02508318448088231
16708,0.10012912866728728
16709,0.3492126988309668
16710,0.27875777011534136
16711,0.027393989132197132
16712,0.036998518461798004
16713,0.03354372802741131
16714,0.20435936863040738
16715,0.016648699662512093
16716,0.03084989626445202
16717,0.03688195156719578
16718,0.022085712896129036
16719,0.04139196699444005
16720,0.21872511807607
16721,0.011402904889108221
16722,0.15444981280261308
16723,0.009760579330794553
16724,0.0887860746359529
16725,0.03424766997806436
16726,0.13808521577794633
16727,0.05392129844710561
16728,0.08858926128219242
16729,0.04436814035000272
16730,0.33666799624489285
16731,0.12166510308061297
16732,0.5405354369077068
16733,0.050846961438755604
16734,0.041665041399584615
16735,0.08086783824806232
16736,0.051366111488683815
