id,Exited
16169,0.03978579081974576
16170,0.11616303171931394
16171,0.034651951964424034
16172,0.6927815350972365
16173,0.03911333796208525
16174,0.04266112919980706
16175,0.044027146691697196
16176,0.35673537617489043
16177,0.32716954800902964
16178,0.09917836849072839
16179,0.06496373066238807
16180,0.8613734033207309
16181,0.15002399258664348
16182,0.3997523117835658
16183,0.053943870673846976
16184,0.0815398498332286
16185,0.042427770663752015
16186,0.9105320657376207
16187,0.22505101757799764
16188,0.049474000533624676
16189,0.9437433697813887
16190,0.06412662912604945
16191,0.055292371171288095
16192,0.035057842701394205
16193,0.8172857195369347
16194,0.06453758125756655
16195,0.06845784847319665
16196,0.07281427786471624
16197,0.1237665211440966
16198,0.332322329552435
16199,0.03742451313909173
16200,0.9229821448966913
16201,0.7206700108191474
16202,0.06956705599240505
16203,0.035708418155829244
16204,0.04701039428876376
16205,0.19053716297158646
16206,0.09854616796332498
16207,0.37383728857596626
16208,0.27356819887333333
16209,0.08751547017109437
16210,0.471144958420133
16211,0.9053127086453852
16212,0.903578308233035
16213,0.9264969493572351
16214,0.10695597692828593
16215,0.05424338032442517
16216,0.9148694150324396
16217,0.2940860112729254
16218,0.05175473384599267
16219,0.09328373539603171
16220,0.08524968400783946
16221,0.05814818331851694
16222,0.6285978492074976
16223,0.08228711288741128
16224,0.608195340602059
16225,0.14814345325597397
16226,0.04171206716797677
16227,0.9520615928697579
16228,0.08170527075155976
16229,0.11102400018410119
16230,0.10092110337810871
16231,0.9353435341401329
16232,0.7537045188370055
16233,0.931557918116693
16234,0.08703465514510846
16235,0.05042757670886183
16236,0.11630484325529378
16237,0.19798951454626845
16238,0.14312415007520454
16239,0.9298989065549856
16240,0.17889479436238678
16241,0.219633634980009
16242,0.060270576072933665
16243,0.9571161349565273
16244,0.05806224885058953
16245,0.053355535315211554
16246,0.07195379797183435
16247,0.15520049163954036
16248,0.6486497861816607
16249,0.8881751280921059
16250,0.8029498821736719
16251,0.4659057788970897
16252,0.9541715922181012
16253,0.8817326886700417
16254,0.21192633750840992
16255,0.2310028429034298
16256,0.136933675802675
16257,0.3932557991096264
16258,0.736475037179818
16259,0.03475023672233762
16260,0.9578679339835716
16261,0.25273976965733386
16262,0.19587608883097338
16263,0.8729831162890732
16264,0.050790532092457416
16265,0.3401955294581394
16266,0.04651522964418566
16267,0.37408695887802024
16268,0.17436168917052403
16269,0.2413449707590036
16270,0.3604829724306475
16271,0.3641464373049245
16272,0.1276056389510907
16273,0.3546690787191181
16274,0.8541568861740018
16275,0.6023002336342917
16276,0.34658647899774814
16277,0.83507096473414
16278,0.3299973063368628
16279,0.4730315125387546
16280,0.4559127302982742
16281,0.056804026624773185
16282,0.03795317752199074
16283,0.2642021171906288
16284,0.808939201401434
16285,0.025392338556154862
16286,0.049910048089178226
16287,0.10588661954111662
16288,0.09293335519159085
16289,0.07503389606386805
16290,0.0469371680611082
16291,0.04769111525926
16292,0.745816866306243
16293,0.9133578943930685
16294,0.5818562650698551
16295,0.9034866606174478
16296,0.23303132574703067
16297,0.040362916593546384
16298,0.3203428831227728
16299,0.0899964787554295
16300,0.08017893500570386
16301,0.047502824645032304
16302,0.09323946560651981
16303,0.41245972240669865
16304,0.3264931940477566
16305,0.9167304634122748
16306,0.15500659630883007
16307,0.08028536860760095
16308,0.5828773575102177
16309,0.34792135991368994
16310,0.04762998385729445
16311,0.1534875695136552
16312,0.11251511535796196
16313,0.9635399559678058
16314,0.8710331648787483
16315,0.6717928943978297
16316,0.055477670018478524
16317,0.884563269501326
16318,0.9338446847078526
16319,0.07928495922609388
16320,0.24090919466014143
16321,0.0590527945121646
16322,0.23362231865305025
16323,0.708037717169949
16324,0.22338740247560276
16325,0.18872687484945208
16326,0.03753339110260369
16327,0.048063452655062726
16328,0.34215079414115246
16329,0.34926968726950364
16330,0.1839081113959352
16331,0.1929014179839869
16332,0.8892397372116853
16333,0.9555790555516813
16334,0.03950436552195944
16335,0.04830584637768002
16336,0.043514781928875056
16337,0.10095354840391992
16338,0.8191408678131634
16339,0.14309004113265303
16340,0.9489373371647131
16341,0.07798334227639533
16342,0.25393826835973055
16343,0.09397318467288118
16344,0.3567313180968699
16345,0.1732040716296221
16346,0.26666312271226433
16347,0.354518271376271
16348,0.0628493481504598
16349,0.04859429246100278
16350,0.14169766943770817
16351,0.6641665178421867
16352,0.5796164955610968
16353,0.3491028851571604
16354,0.1422554969779756
16355,0.039375682362412845
16356,0.12491556278973226
16357,0.31226248202322676
16358,0.12419543994231694
16359,0.17933308826203045
16360,0.08047065194933024
16361,0.04864683794460932
16362,0.07285679572099946
16363,0.3175715610200478
16364,0.2029623469855446
16365,0.08767128043886056
16366,0.025824969392880818
16367,0.15029733966125222
16368,0.8413445126581852
16369,0.1976029400702413
16370,0.04938746962350209
16371,0.0726562780744122
16372,0.042506579422910404
16373,0.1437965773683605
16374,0.2144290341486606
16375,0.26627186794491803
16376,0.6512269432850589
16377,0.049898612285121324
16378,0.8898812003334422
16379,0.05367962409629627
16380,0.21960954148553444
16381,0.5236449452013398
16382,0.027901328914116764
16383,0.4228447314055091
16384,0.05893101771626246
16385,0.060175260484785595
16386,0.133864186378365
16387,0.2533688522741172
16388,0.04777626228651408
16389,0.1356469706065348
16390,0.034063589242789884
16391,0.5829732383014268
16392,0.5918569260092464
16393,0.25648297787201363
16394,0.26117492843878937
16395,0.5380759609075971
16396,0.34025519686292094
16397,0.3997094228400077
16398,0.03034137071172168
16399,0.04373407030544946
16400,0.043789489478472866
16401,0.08976478817899625
16402,0.1192246748555796
16403,0.3190267801641632
16404,0.03513196383704243
16405,0.1054360423613027
16406,0.20476192158690393
16407,0.05482666227267465
16408,0.6451887013579833
16409,0.32458279658597
16410,0.2526934265433739
16411,0.3861391711767365
16412,0.07156958590389324
16413,0.05925607239684861
16414,0.06098212970580586
16415,0.33640051826038936
16416,0.07677361471684672
16417,0.05450295153142857
16418,0.9138546668323454
16419,0.7358919300408077
16420,0.4744152605800541
16421,0.20500597612957197
16422,0.96879063576189
16423,0.049622596758972785
16424,0.17371147895879877
16425,0.522449831851797
16426,0.043949930983166706
16427,0.05213075777275482
16428,0.9501221299194865
16429,0.12390963578629569
16430,0.19091776250097875
16431,0.3467492665568527
16432,0.7737913211801669
16433,0.048989397283674394
16434,0.0633860664351532
16435,0.039242082298611716
16436,0.1887955940102546
16437,0.8903453858432949
16438,0.03913230583389195
16439,0.03795790856391096
16440,0.25072639597934193
16441,0.0274471727363365
16442,0.062433831540047335
16443,0.07560068842908425
16444,0.04384722639386062
16445,0.4024583192074741
16446,0.03502409133886962
16447,0.7361056163847236
16448,0.2066138985266565
16449,0.049341914250227666
16450,0.6233469546904035
16451,0.3729674802017543
16452,0.042916698217441394
16453,0.4146730077912691
16454,0.033562065239691706
16455,0.032939457242558576
16456,0.948875879277726
16457,0.041787650502541095
16458,0.701909294356784
16459,0.8947595984014353
16460,0.30104689124010886
16461,0.043130951744263735
16462,0.13486377460946522
16463,0.05310915934996017
16464,0.27998763997983783
16465,0.4450672163848357
16466,0.04323221712508073
16467,0.04226973664860312
16468,0.6596405200533259
16469,0.578884519052805
16470,0.9569939897366364
16471,0.8007442044646634
16472,0.12519289556015983
16473,0.5695141293230483
16474,0.38341887296213806
16475,0.07777448191584879
16476,0.04237210434004947
16477,0.02607537731315939
16478,0.08965888410549717
16479,0.5425423088034125
16480,0.2588181867529143
16481,0.2960256454185793
16482,0.18856866596176197
16483,0.09092792201106432
16484,0.03065465211437316
16485,0.6351052434034294
16486,0.03439538194484455
16487,0.8927689048819384
16488,0.3546587786235997
16489,0.32655621324460127
16490,0.16972319789814153
16491,0.029917620798918264
16492,0.9490936069369399
16493,0.03127755318622612
16494,0.22259819686966473
16495,0.7696259399511175
16496,0.05617797553004783
16497,0.046504389865548904
16498,0.027954234979902914
16499,0.08437652455818209
16500,0.46410729920925825
16501,0.922050368488282
16502,0.1886161813538827
16503,0.04705507667488017
16504,0.06757001214578896
16505,0.051202255571057786
16506,0.13609816179672904
16507,0.246443423173799
16508,0.0512573875070647
16509,0.34553060025378635
16510,0.0298140049357788
16511,0.24544438306060443
16512,0.1044957436250532
16513,0.9321307403188257
16514,0.04673935670877991
16515,0.8325844066020464
16516,0.05819219986333391
16517,0.03659828933463345
16518,0.0682902026195241
16519,0.15153898739247817
16520,0.04493454917530589
16521,0.03141920122844585
16522,0.04607882143046303
16523,0.04529290403857285
16524,0.18281904851599487
16525,0.07565972992584073
16526,0.04354562321315837
16527,0.17057713258046808
16528,0.8395137485990292
16529,0.052294951021744245
16530,0.09951820515462652
16531,0.763727740131361
16532,0.6105956936220952
16533,0.7217284528021695
16534,0.05346873858131684
16535,0.043837821062741734
16536,0.9411616623299202
16537,0.4099280581649092
16538,0.10373633891569597
16539,0.04324709351958611
16540,0.05793817905102455
16541,0.1320045648299856
16542,0.19800853046535663
16543,0.6457654954703232
16544,0.05905129670840183
16545,0.8863142180460221
16546,0.22147554017510424
16547,0.8585356553998365
16548,0.9908653144338475
16549,0.1802423814110515
16550,0.8754165490366631
16551,0.9380124904978019
16552,0.6291697863141236
16553,0.9171316406534158
16554,0.06271164815847523
16555,0.1448658497102988
16556,0.029731327935993267
16557,0.5633802397546667
16558,0.06557034359796887
16559,0.04261508620231504
16560,0.6439767707887366
16561,0.9012458053498295
16562,0.6696605238865079
16563,0.08919526489411943
16564,0.9218960002794538
16565,0.13767108005338716
16566,0.07627921883168919
16567,0.3073247593461551
16568,0.03960018253153388
16569,0.05530907466259262
16570,0.056222316028999735
16571,0.11624327509937314
16572,0.0988062663105661
16573,0.9625518459749353
16574,0.137760507348181
16575,0.13657659700913985
16576,0.6908641105050065
16577,0.6141812542149652
16578,0.8517906828260572
16579,0.053454588504597646
16580,0.17012791277179
16581,0.06473023217993587
16582,0.9256912628646136
16583,0.0951085504575414
16584,0.06838076548355382
16585,0.21395426612768645
16586,0.6402993627427819
16587,0.05176703466686939
16588,0.23762795494944852
16589,0.9779372652859158
16590,0.06826328515727124
16591,0.36475403750028745
16592,0.045722834308615165
16593,0.023422570601453477
16594,0.12064419137739478
16595,0.09113056069493188
16596,0.04072738648209434
16597,0.08261580283933566
16598,0.9378825579734329
16599,0.13574240294993994
16600,0.050564627199904615
16601,0.19875803495746144
16602,0.03627953440422317
16603,0.24796096464821854
16604,0.17622652331928207
16605,0.870462847727729
16606,0.08549808559103829
16607,0.9459485072152193
16608,0.04732561178403125
16609,0.03468464047632395
16610,0.20767062442457135
16611,0.20643349701859579
16612,0.20367931164170536
16613,0.04215079342025935
16614,0.10210364124802924
16615,0.03773452476857808
16616,0.8422070259037192
16617,0.4052399493257774
16618,0.161330297598832
16619,0.6472711379172422
16620,0.5475706876223473
16621,0.18115613884427506
16622,0.14091525478894065
16623,0.03475510964042477
16624,0.0548755387191663
16625,0.04466468063337511
16626,0.04668461826148721
16627,0.04139001130887469
16628,0.06626572829870266
16629,0.04856773555257774
16630,0.8575916625105233
16631,0.3636625423828712
16632,0.05972418856215853
16633,0.03068905378247777
16634,0.8591494532047012
16635,0.8404534271168522
16636,0.21841577437132081
16637,0.10525964607738045
16638,0.12893723279733302
16639,0.8877984592784315
16640,0.1905814754674656
16641,0.04049499950777957
16642,0.08040717598774312
16643,0.05198647781665313
16644,0.26212782333637935
16645,0.035688678317614284
16646,0.5805894997483684
16647,0.3013809659315199
16648,0.3672488869913296
16649,0.07816364224235327
16650,0.8141049020987087
16651,0.029273408788019466
16652,0.7739909023319436
16653,0.05755849529043712
16654,0.06356559415657288
16655,0.056611394424764705
16656,0.042177575135958156
16657,0.16871503117720257
16658,0.10450128544898263
16659,0.2753384305718117
16660,0.13195777116516863
16661,0.08017231199835557
16662,0.059920002941535676
16663,0.09510174100691593
16664,0.07033900206633312
16665,0.11007915020418178
16666,0.03733481365087769
16667,0.3750876959945442
16668,0.05413005245254436
16669,0.5639836727521761
16670,0.3249484576806475
16671,0.2471843355925826
16672,0.28187842169749067
16673,0.9559615759991529
16674,0.041205325899482205
16675,0.8904970313038952
16676,0.7489480313693312
16677,0.04085717771853615
16678,0.7396285040541664
16679,0.8357790017723862
16680,0.06577906660575952
16681,0.4423015930879898
16682,0.06058833958163784
16683,0.3741386788836696
16684,0.06503435056978309
16685,0.1063623518277037
16686,0.07042369144328617
16687,0.18142451697061004
16688,0.17251692077884165
16689,0.04376309665728813
16690,0.14741026304743737
16691,0.3066472298220201
16692,0.09619930225479452
16693,0.044318433047095034
16694,0.12240826006711043
16695,0.1606144426401484
16696,0.054661268970391357
16697,0.0377346329780387
16698,0.057817455814558626
16699,0.038178738855270254
16700,0.03868560853552448
16701,0.07500570978557754
16702,0.1104251195707228
16703,0.044813739729531614
16704,0.882963566301506
16705,0.10250626825703957
16706,0.07290270163845528
16707,0.08806177022479177
16708,0.1777044017405426
16709,0.26691605192064216
16710,0.4112368484713808
16711,0.057187894223618134
16712,0.054568732751791964
16713,0.08876834351334502
16714,0.2798479486656526
16715,0.08265930561707746
16716,0.04793476797589025
16717,0.08644205143811153
16718,0.12058980914351443
16719,0.14469714256664598
16720,0.17217230268104186
16721,0.03005279650477249
16722,0.21886221921023205
16723,0.032571791030363756
16724,0.09669841473315989
16725,0.04601206126680254
16726,0.3526653306038377
16727,0.13933329168440572
16728,0.14965323106947112
16729,0.14167577621142433
16730,0.3824374905735171
16731,0.19747947737195853
16732,0.43512983509890174
16733,0.09619956235759038
16734,0.07492990507873375
16735,0.05777523154820331
16736,0.07816237909692181
16737,0.8921855284289631
16738,0.18385384390642953
16739,0.08902784008516876
16740,0.2057678679227879
16741,0.5156188268783294
16742,0.04733563548161209
16743,0.1539618848822332
16744,0.29450807099761106
16745,0.08313774879948872
16746,0.9162325509273692
16747,0.040605109790021056
16748,0.05020924859661714
16749,0.9135220762538633
16750,0.9395769838552797
16751,0.20782252039390764
16752,0.044923356664044116
16753,0.04147510759848312
